506,1,5061,,,Lillipup,Normal,,Brown,,,,,5,0,0,0,,,0.4,4.1
507,1,5071,,,Herdier,Normal,,Grey,,,,,5,0,0,0,,,0.9,14.7
508,1,5081,,,Stoutland,Normal,,Grey,,,,,5,0,0,0,,,1.2,61
509,1,5091,,,Purrloin,Dark,,Purple,,,,,5,0,0,0,,,0.4,10.1
510,1,5101,,,Liepard,Dark,,Purple,,,,,5,0,0,0,,,1.1,37.5
511,1,5111,,,Pansage,Grass,,Green,,,,,5,0,0,0,,,0.6,10.5
512,1,5121,,,Simisage,Grass,,Green,,,,,5,0,0,0,,,1.1,30.5
513,1,5131,,,Pansear,Fire,,Red,,,,,5,0,0,0,,,0.6,11
514,1,5141,,,Simisear,Fire,,Red,,,,,5,0,0,0,,,1,28
515,1,5151,,,Panpour,Water,,Blue,,,,,5,0,0,0,,,0.6,13.5
516,1,5161,,,Simipour,Water,,Blue,,,,,5,0,0,0,,,1,29
517,1,5171,,,Munna,Psychic,,Pink,,,,,5,0,0,0,,,0.6,23.3
518,1,5181,,,Musharna,Psychic,,Pink,,,,,5,0,0,0,,,1.1,60.5
519,1,5191,,,Pidove,Normal,Flying,Grey,,,,,5,0,0,0,,,0.3,2.1
520,1,5201,,,Tranquill,Normal,Flying,Grey,,,,,5,0,0,0,,,0.6,15
521,1,5211,,,Unfezant,Normal,Flying,Grey,,,,,5,0,0,0,,,1.2,29
522,1,5221,,,Blitzle,Electric,,Black,,,,,5,0,0,0,,,0.8,29.8
523,1,5231,,,Zebstrika,Electric,,Black,,,,,5,0,0,0,,,1.6,79.5
524,1,5241,,,Roggenrola,Rock,,Blue,,,,,5,0,0,0,,,0.4,18
525,1,5251,,,Boldore,Rock,,Blue,,,,,5,0,0,0,,,0.9,102
526,1,5261,,,Gigalith,Rock,,Blue,,,,,5,0,0,0,,,1.7,260
527,1,5271,,,Woobat,Psychic,Flying,Blue,,,,,5,0,0,0,,,0.4,2.1
528,1,5281,,,Swoobat,Psychic,Flying,Blue,,,,,5,0,0,0,,,0.9,10.5
529,1,5291,,,Drilbur,Ground,,Grey,,,,,5,0,0,0,,,0.3,8.5
530,1,5301,,,Excadrill,Ground,Steel,Grey,,,,,5,0,0,0,,,0.7,40.4
531,1,5311,,,Audino,Normal,,Pink,,,,,5,0,0,0,,,1.1,31
531,2,5312,,,Mega Audino,Normal,Fairy,White,,,,,5,0,0,0,,,1.5,32
532,1,5321,,,Timburr,Fighting,,Grey,,,,,5,0,0,0,,,0.6,12.5
533,1,5331,,,Gurdurr,Fighting,,Grey,,,,,5,0,0,0,,,1.2,40
534,1,5341,,,Conkeldurr,Fighting,,Brown,,,,,5,0,0,0,,,1.4,87
535,1,5351,,,Tympole,Water,,Blue,,,,,5,0,0,0,,,0.5,4.5
536,1,5361,,,Palpitoad,Water,Ground,Blue,,,,,5,0,0,0,,,0.8,17
537,1,5371,,,Seismitoad,Water,Ground,Blue,,,,,5,0,0,0,,,1.5,62
538,1,5381,,,Throh,Fighting,,Red,,,,,5,0,0,0,,,1.3,55.5
539,1,5391,,,Sawk,Fighting,,Blue,,,,,5,0,0,0,,,1.4,51
540,1,5401,,,Sewaddle,Bug,Grass,Yellow,,,,,5,0,0,0,,,0.3,2.5
541,1,5411,,,Swadloon,Bug,Grass,Green,,,,,5,0,0,0,,,0.5,7.3
542,1,5421,,,Leavanny,Bug,Grass,Yellow,,,,,5,0,0,0,,,1.2,20.5
543,1,5431,,,Venipede,Bug,Poison,Red,,,,,5,0,0,0,,,0.4,5.3
544,1,5441,,,Whirlipede,Bug,Poison,Grey,,,,,5,0,0,0,,,1.2,58.5
545,1,5451,,,Scolipede,Bug,Poison,Red,,,,,5,0,0,0,,,1.5,200.5
546,1,5461,,,Cottonee,Grass,Fairy,Green,,,,,5,0,0,0,,,0.3,0.6
547,1,5471,,,Whimsicott,Grass,Fairy,Green,,,,,5,0,0,0,,,0.7,6.6
548,1,5481,,,Petilil,Grass,,Green,,,,,5,0,0,0,,,0.5,6.6
549,1,5491,,,Lilligant,Grass,,Green,,,,,5,0,0,0,,,1.1,16.3
550,1,5501,,,Basculin,Water,,Green,,,,,5,0,0,0,,,1,18
550,2,5502,,,Basculin,Water,,Green,,,,,5,0,0,0,,,1,18
551,1,5511,,,Sandile,Ground,Dark,Brown,,,,,5,0,0,0,,,0.7,15.2
552,1,5521,,,Krokorok,Ground,Dark,Brown,,,,,5,0,0,0,,,1,33.4
553,1,5531,,,Krookodile,Ground,Dark,Red,,,,,5,0,0,0,,,1.5,96.3
554,1,5541,,,Darumaka,Fire,,Red,,,,,5,0,0,0,,,0.6,37.5
554,2,5542,,,Darumaka,Ice,,White,,,,,8,0,0,0,,,0.7,40
555,1,5551,,,Darmanitan,Fire,,Red,,,,,5,0,0,0,,,1.3,92.9
555,2,5552,,,Darmanitan,Fire,Psychic,White,,,,,5,0,0,0,,,1.3,92.9
555,3,5553,,,Darmanitan,Ice,,White,,,,,8,0,0,0,,,1.7,120
555,4,5554,,,Darmanitan,Ice,Fire,White,,,,,8,0,0,0,,,1.7,120
556,1,5561,,,Maractus,Grass,,Green,,,,,5,0,0,0,,,1,28
557,1,5571,,,Dwebble,Bug,Rock,Red,,,,,5,0,0,0,,,0.3,14.5
558,1,5581,,,Crustle,Bug,Rock,Red,,,,,5,0,0,0,,,1.4,200
559,1,5591,,,Scraggy,Dark,Fighting,Yellow,,,,,5,0,0,0,,,0.6,11.8
560,1,5601,,,Scrafty,Dark,Fighting,Red,,,,,5,0,0,0,,,1.1,30
561,1,5611,,,Sigilyph,Psychic,Flying,Black,,,,,5,0,0,0,,,1.4,14
562,1,5621,,,Yamask,Ghost,,Black,,,,,5,0,0,0,,,0.5,1.5
562,2,5622,,,Yamask,Ghost,Ground,Black,,,,,8,0,0,0,,,0.5,1.5
563,1,5631,,,Cofagrigus,Ghost,,Yellow,,,,,5,0,0,0,,,1.7,76.5
564,1,5641,,,Tirtouga,Water,Rock,Blue,,,,,5,0,0,0,,,0.7,16.5
565,1,5651,,,Carracosta,Water,Rock,Blue,,,,,5,0,0,0,,,1.2,81
566,1,5661,,,Archen,Rock,Flying,Yellow,,,,,5,0,0,0,,,0.5,9.5
567,1,5671,,,Archeops,Rock,Flying,Yellow,,,,,5,0,0,0,,,1.4,32
568,1,5681,,,Trubbish,Poison,,Green,,,,,5,0,0,0,,,0.6,31
569,1,5691,,,Garbodor,Poison,,Green,,,,,5,0,0,0,,,1.9,107.3
570,1,5701,,,Zorua,Dark,,Grey,,,,,5,0,0,0,,,0.7,12.5
571,1,5711,,,Zoroark,Dark,,Grey,,,,,5,0,0,0,,,1.6,81.1
572,1,5721,,,Minccino,Normal,,Grey,,,,,5,0,0,0,,,0.4,5.8
573,1,5731,,,Cinccino,Normal,,Grey,,,,,5,0,0,0,,,0.5,7.5
574,1,5741,,,Gothita,Psychic,,Purple,,,,,5,0,0,0,,,0.4,5.8
575,1,5751,,,Gothorita,Psychic,,Purple,,,,,5,0,0,0,,,0.7,18
576,1,5761,,,Gothitelle,Psychic,,Purple,,,,,5,0,0,0,,,1.5,44
577,1,5771,,,Solosis,Psychic,,Green,,,,,5,0,0,0,,,0.3,1
578,1,5781,,,Duosion,Psychic,,Green,,,,,5,0,0,0,,,0.6,8
579,1,5791,,,Reuniclus,Psychic,,Green,,,,,5,0,0,0,,,1,20.1
580,1,5801,,,Ducklett,Water,Flying,Blue,,,,,5,0,0,0,,,0.5,5.5
581,1,5811,,,Swanna,Water,Flying,White,,,,,5,0,0,0,,,1.3,24.2
582,1,5821,,,Vanillite,Ice,,White,,,,,5,0,0,0,,,0.4,5.7
583,1,5831,,,Vanillish,Ice,,White,,,,,5,0,0,0,,,1.1,41
584,1,5841,,,Vanilluxe,Ice,,White,,,,,5,0,0,0,,,1.3,57.5
585,1,5851,,,Deerling,Normal,Grass,Pink,,,,,5,0,0,0,,,0.6,19.5
585,2,5852,,,Deerling,Normal,Grass,Green,,,,,5,0,0,0,,,0.6,19.5
585,3,5853,,,Deerling,Normal,Grass,Red,,,,,5,0,0,0,,,0.6,19.5
585,4,5854,,,Deerling,Normal,Grass,Brown,,,,,5,0,0,0,,,0.6,19.5
586,1,5861,,,Sawsbuck,Normal,Grass,Brown,,,,,5,0,0,0,,,1.9,92.5
586,2,5862,,,Sawsbuck,Normal,Grass,Brown,,,,,5,0,0,0,,,1.9,92.5
586,3,5863,,,Sawsbuck,Normal,Grass,Brown,,,,,5,0,0,0,,,1.9,92.5
586,4,5864,,,Sawsbuck,Normal,Grass,Brown,,,,,5,0,0,0,,,1.9,92.5
587,1,5871,,,Emolga,Electric,Flying,White,,,,,5,0,0,0,,,0.4,5
588,1,5881,,,Karrablast,Bug,,Blue,,,,,5,0,0,0,,,0.5,5.9
589,1,5891,,,Escavalier,Bug,Steel,Grey,,,,,5,0,0,0,,,1,33
590,1,5901,,,Foongus,Grass,Poison,White,,,,,5,0,0,0,,,0.2,1
591,1,5911,,,Amoonguss,Grass,Poison,White,,,,,5,0,0,0,,,0.6,10.5
592,1,5921,,,Frillish,Water,Ghost,White,,,,,5,0,0,0,,,1.2,33
593,1,5931,,,Jellicent,Water,Ghost,White,,,,,5,0,0,0,,,2.2,135
594,1,5941,,,Alomomola,Water,,Pink,,,,,5,0,0,0,,,1.2,31.6
595,1,5951,,,Joltik,Bug,Electric,Yellow,,,,,5,0,0,0,,,0.1,0.6
596,1,5961,,,Galvantula,Bug,Electric,Yellow,,,,,5,0,0,0,,,0.8,14.3
597,1,5971,,,Ferroseed,Grass,Steel,Grey,,,,,5,0,0,0,,,0.6,18.8
598,1,5981,,,Ferrothorn,Grass,Steel,Grey,,,,,5,0,0,0,,,1,110
599,1,5991,,,Klink,Steel,,Grey,,,,,5,0,0,0,,,0.3,21
600,1,6001,,,Klang,Steel,,Grey,,,,,5,0,0,0,,,0.6,51
601,1,6011,,,Klinklang,Steel,,Grey,,,,,5,0,0,0,,,0.6,81
602,1,6021,,,Tynamo,Electric,,White,,,,,5,0,0,0,,,0.2,0.3
603,1,6031,,,Eelektrik,Electric,,Blue,,,,,5,0,0,0,,,1.2,22
604,1,6041,,,Eelektross,Electric,,Blue,,,,,5,0,0,0,,,2.1,80.5
605,1,6051,,,Elgyem,Psychic,,Blue,,,,,5,0,0,0,,,0.5,9
606,1,6061,,,Beheeyem,Psychic,,Brown,,,,,5,0,0,0,,,1,34.5
607,1,6071,,,Litwick,Ghost,Fire,White,,,,,5,0,0,0,,,0.3,3.1
608,1,6081,,,Lampent,Ghost,Fire,Black,,,,,5,0,0,0,,,0.6,13
609,1,6091,,,Chandelure,Ghost,Fire,Black,,,,,5,0,0,0,,,1,34.3
610,1,6101,,,Axew,Dragon,,Green,,,,,5,0,0,0,,,0.6,18
611,1,6111,,,Fraxure,Dragon,,Green,,,,,5,0,0,0,,,1,36
612,1,6121,,,Haxorus,Dragon,,Yellow,,,,,5,0,0,0,,,1.8,105.5
613,1,6131,,,Cubchoo,Ice,,White,,,,,5,0,0,0,,,0.5,8.5
614,1,6141,,,Beartic,Ice,,White,,,,,5,0,0,0,,,2.6,260
615,1,6151,,,Cryogonal,Ice,,Blue,,,,,5,0,0,0,,,1.1,148
616,1,6161,,,Shelmet,Bug,,Red,,,,,5,0,0,0,,,0.4,7.7
617,1,6171,,,Accelgor,Bug,,Red,,,,,5,0,0,0,,,0.8,25.3
618,1,6181,,,Stunfisk,Electric,Ground,Brown,,,,,5,0,0,0,,,0.7,11
618,2,6182,,,Stunfisk,Ground,Steel,Green,,,,,8,0,0,0,,,0.7,20.5
619,1,6191,,,Mienfoo,Fighting,,Yellow,,,,,5,0,0,0,,,0.9,20
620,1,6201,,,Mienshao,Fighting,,Purple,,,,,5,0,0,0,,,1.4,35.5
621,1,6211,,,Druddigon,Dragon,,Red,,,,,5,0,0,0,,,1.6,139
622,1,6221,,,Golett,Ground,Ghost,Green,,,,,5,0,0,0,,,1,92
623,1,6231,,,Golurk,Ground,Ghost,Green,,,,,5,0,0,0,,,2.8,330
624,1,6241,,,Pawniard,Dark,Steel,Red,,,,,5,0,0,0,,,0.5,10.2
625,1,6251,,,Bisharp,Dark,Steel,Red,,,,,5,0,0,0,,,1.6,70
626,1,6261,,,Bouffalant,Normal,,Brown,,,,,5,0,0,0,,,1.6,94.6
627,1,6271,,,Rufflet,Normal,Flying,White,,,,,5,0,0,0,,,0.5,10.5
628,1,6281,,,Braviary,Normal,Flying,Red,,,,,5,0,0,0,,,1.5,41
629,1,6291,,,Vullaby,Dark,Flying,Brown,,,,,5,0,0,0,,,0.5,9
630,1,6301,,,Mandibuzz,Dark,Flying,Brown,,,,,5,0,0,0,,,1.2,39.5
631,1,6311,,,Heatmor,Fire,,Red,,,,,5,0,0,0,,,1.4,58
632,1,6321,,,Durant,Bug,Steel,Grey,,,,,5,0,0,0,,,0.3,33
633,1,6331,,,Deino,Dark,Dragon,Blue,,,,,5,0,0,0,,,0.8,17.3
634,1,6341,,,Zweilous,Dark,Dragon,Blue,,,,,5,0,0,0,,,1.4,50
635,1,6351,,,Hydreigon,Dark,Dragon,Blue,,,,,5,0,0,0,,,1.8,160
636,1,6361,,,Larvesta,Bug,Fire,White,,,,,5,0,0,0,,,1.1,28.8
637,1,6371,,,Volcarona,Bug,Fire,White,,,,,5,0,0,0,,,1.6,46
638,1,6381,,,Cobalion,Steel,Fighting,Blue,,,,,5,1,0,0,,,2.1,250
639,1,6391,,,Terrakion,Rock,Fighting,Grey,,,,,5,1,0,0,,,1.9,260
640,1,6401,,,Virizion,Grass,Fighting,Green,,,,,5,1,0,0,,,2,200
641,1,6411,,,Tornadus,Flying,,Green,,,,,5,1,0,0,,,1.5,63
641,2,6412,,,Tornadus,Flying,,Green,,,,,5,1,0,0,,,1.4,63
642,1,6421,,,Thundurus,Electric,Flying,Blue,,,,,5,1,0,0,,,1.5,61
642,2,6422,,,Thundurus,Electric,Flying,Blue,,,,,5,1,0,0,,,3,61
643,1,6431,,,Reshiram,Dragon,Fire,White,,,,,5,1,0,0,,,3.2,330
644,1,6441,,,Zekrom,Dragon,Electric,Black,,,,,5,1,0,0,,,2.9,345
645,1,6451,,,Landorus,Ground,Flying,Brown,,,,,5,1,0,0,,,1.5,68
645,2,6452,,,Landorus,Ground,Flying,Brown,,,,,5,1,0,0,,,1.3,68
646,1,6461,,,Kyurem,Dragon,Ice,Grey,,,,,5,1,0,0,,,3,325
646,2,6462,,,Kyurem,Dragon,Ice,Grey,,,,,5,1,0,0,,,3.6,325
646,3,6463,,,Kyurem,Dragon,Ice,Grey,,,,,5,1,0,0,,,3.3,325
647,1,6471,,,Keldeo,Water,Fighting,Yellow,,,,,5,1,0,0,,,1.4,48.5
647,2,6472,,,Keldeo,Water,Fighting,Yellow,,,,,5,1,0,0,,,1.4,48.5
648,1,6481,,,Meloetta,Normal,Psychic,White,,,,,5,1,0,0,,,0.6,6.5
648,2,6482,,,Meloetta,Normal,Fighting,White,,,,,5,1,0,0,,,0.6,6.5
649,1,6491,,,Genesect,Bug,Steel,Purple,,,,,5,1,0,0,,,1.5,82.5
650,1,6501,,,Chespin,Grass,,Green,,,,,6,0,0,0,,,0.4,9
651,1,6511,,,Quilladin,Grass,,Green,,,,,6,0,0,0,,,0.7,29
652,1,6521,,,Chesnaught,Grass,Fighting,Green,,,,,6,0,0,0,,,1.6,90
653,1,6531,,,Fennekin,Fire,,Red,,,,,6,0,0,0,,,0.4,9.4
654,1,6541,,,Braixen,Fire,,Red,,,,,6,0,0,0,,,1,14.5
655,1,6551,,,Delphox,Fire,Psychic,Red,,,,,6,0,0,0,,,1.5,39
656,1,6561,,,Froakie,Water,,Blue,,,,,6,0,0,0,,,0.3,7
657,1,6571,,,Frogadier,Water,,Blue,,,,,6,0,0,0,,,0.6,10.9
658,1,6581,,,Greninja,Water,Dark,Blue,,,,,6,0,0,0,,,1.5,40
658,2,6582,,,Greninja,Water,Dark,Blue,,,,,7,1,0,0,,,1.5,40
659,1,6591,,,Bunnelby,Normal,,Brown,,,,,6,0,0,0,,,0.4,5
660,1,6601,,,Diggersby,Normal,Ground,Brown,,,,,6,0,0,0,,,1,42.4
661,1,6611,,,Fletchling,Normal,Flying,Red,,,,,6,0,0,0,,,0.3,1.7
662,1,6621,,,Fletchinder,Fire,Flying,Red,,,,,6,0,0,0,,,0.7,16
663,1,6631,,,Talonflame,Fire,Flying,Red,,,,,6,0,0,0,,,1.2,24.5
664,1,6641,,,Scatterbug,Bug,,Black,,,,,6,0,0,0,,,0.3,2.5
665,1,6651,,,Spewpa,Bug,,Black,,,,,6,0,0,0,,,0.3,8.4
666,1,6661,,,Vivillon,Bug,Flying,White,,,,,6,0,0,0,,,1.2,17
667,1,6671,,,Litleo,Fire,Normal,Brown,,,,,6,0,0,0,,,0.6,13.5
668,1,6681,,,Pyroar,Fire,Normal,Brown,,,,,6,0,0,0,,,1.5,81.5
669,1,6691,,,Flabebe,Fairy,,White,,,,,6,0,0,0,,,0.1,0.1
670,1,6701,,,Floette,Fairy,,White,,,,,6,0,0,0,,,0.2,0.9
671,1,6711,,,Florges,Fairy,,White,,,,,6,0,0,0,,,1.1,10
672,1,6721,,,Skiddo,Grass,,Brown,,,,,6,0,0,0,,,0.9,31
673,1,6731,,,Gogoat,Grass,,Brown,,,,,6,0,0,0,,,1.7,91
674,1,6741,,,Pancham,Fighting,,White,,,,,6,0,0,0,,,0.6,8
675,1,6751,,,Pangoro,Fighting,Dark,White,,,,,6,0,0,0,,,2.1,136
676,1,6761,,,Furfrou,Normal,,White,,,,,6,0,0,0,,,1.2,28
677,1,6771,,,Espurr,Psychic,,Grey,,,,,6,0,0,0,,,0.3,3.5
678,1,6781,,,Meowstic M,Psychic,,Blue,,,,,6,0,0,0,,,0.6,8.5
678,2,6782,,,Meowstic F,Psychic,,White,,,,,6,0,0,0,,,0.6,8.5
679,1,6791,,,Honedge,Steel,Ghost,Brown,,,,,6,0,0,0,,,0.8,2
680,1,6801,,,Doublade,Steel,Ghost,Brown,,,,,6,0,0,0,,,0.8,4.5
681,1,6811,,,Aegislash,Steel,Ghost,Brown,,,,,6,0,0,0,,,1.7,53
681,2,6812,,,Aegislash,Steel,Ghost,Brown,,,,,6,0,0,0,,,1.7,53
682,1,6821,,,Spritzee,Fairy,,Pink,,,,,6,0,0,0,,,0.2,0.5
683,1,6831,,,Aromatisse,Fairy,,Pink,,,,,6,0,0,0,,,0.8,15.5
684,1,6841,,,Swirlix,Fairy,,White,,,,,6,0,0,0,,,0.4,3.5
685,1,6851,,,Slurpuff,Fairy,,White,,,,,6,0,0,0,,,0.8,5
686,1,6861,,,Inkay,Dark,Psychic,Blue,,,,,6,0,0,0,,,0.4,3.5
687,1,6871,,,Malamar,Dark,Psychic,Blue,,,,,6,0,0,0,,,1.5,47
688,1,6881,,,Binacle,Rock,Water,Brown,,,,,6,0,0,0,,,0.5,31
689,1,6891,,,Barbaracle,Rock,Water,Brown,,,,,6,0,0,0,,,1.3,96
690,1,6901,,,Skrelp,Poison,Water,Brown,,,,,6,0,0,0,,,0.5,7.3
691,1,6911,,,Dragalge,Poison,Dragon,Brown,,,,,6,0,0,0,,,1.8,81.5
692,1,6921,,,Clauncher,Water,,Blue,,,,,6,0,0,0,,,0.5,8.3
693,1,6931,,,Clawitzer,Water,,Blue,,,,,6,0,0,0,,,1.3,35.3
694,1,6941,,,Helioptile,Electric,Normal,Yellow,,,,,6,0,0,0,,,0.5,6
695,1,6951,,,Heliolisk,Electric,Normal,Yellow,,,,,6,0,0,0,,,1,21
696,1,6961,,,Tyrunt,Rock,Dragon,Brown,,,,,6,0,0,0,,,0.8,26
697,1,6971,,,Tyrantrum,Rock,Dragon,Red,,,,,6,0,0,0,,,2.5,270
698,1,6981,,,Amaura,Rock,Ice,Blue,,,,,6,0,0,0,,,1.3,25.2
699,1,6991,,,Aurorus,Rock,Ice,Blue,,,,,6,0,0,0,,,2.7,225
700,1,7001,,,Sylveon,Fairy,,Pink,,,,,6,0,0,0,,,1,23.5
701,1,7011,,,Hawlucha,Fighting,Flying,Green,,,,,6,0,0,0,,,0.8,21.5
702,1,7021,,,Dedenne,Electric,Fairy,Yellow,,,,,6,0,0,0,,,0.2,2.2
703,1,7031,,,Carbink,Rock,Fairy,Grey,,,,,6,0,0,0,,,0.3,5.7
704,1,7041,,,Goomy,Dragon,,Purple,,,,,6,0,0,0,,,0.3,2.8
705,1,7051,,,Sliggoo,Dragon,,Purple,,,,,6,0,0,0,,,0.8,17.5
706,1,7061,,,Goodra,Dragon,,Purple,,,,,6,0,0,0,,,2,150.5
707,1,7071,,,Klefki,Steel,Fairy,Grey,,,,,6,0,0,0,,,0.2,3
708,1,7081,,,Phantump,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.4,7
709,1,7091,,,Trevenant,Ghost,Grass,Brown,,,,,6,0,0,0,,,1.5,71
710,1,7101,,,Pumpkaboo,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.3,3.5
710,2,7102,,,Pumpkaboo,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.4,5
710,3,7103,,,Pumpkaboo,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.5,7.5
710,4,7104,,,Pumpkaboo,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.8,15
711,1,7111,,,Gourgeist,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.7,9.5
711,2,7112,,,Gourgeist,Ghost,Grass,Brown,,,,,6,0,0,0,,,0.9,12.5
711,3,7113,,,Gourgeist,Ghost,Grass,Brown,,,,,6,0,0,0,,,1.1,14
711,4,7114,,,Gourgeist,Ghost,Grass,Brown,,,,,6,0,0,0,,,1.7,39
712,1,7121,,,Bergmite,Ice,,Blue,,,,,6,0,0,0,,,1,99.5
713,1,7131,,,Avalugg,Ice,,Blue,,,,,6,0,0,0,,,2,505
714,1,7141,,,Noibat,Flying,Dragon,Purple,,,,,6,0,0,0,,,0.5,8
715,1,7151,,,Noivern,Flying,Dragon,Purple,,,,,6,0,0,0,,,1.5,85
716,1,7161,,,Xerneas,Fairy,,Blue,,,,,6,1,0,0,,,3,215
717,1,7171,,,Yveltal,Dark,Flying,Red,,,,,6,1,0,0,,,5.8,203
718,1,7181,,,Zygarde,Dragon,Ground,Green,,,,,6,1,0,0,,,5,305
718,2,7182,,,Zygarde,Dragon,Ground,Black,,,,,6,1,0,0,,,1.2,33.5
718,3,7183,,,Zygarde,Dragon,Ground,Black,,,,,6,1,0,0,,,4.5,610
719,1,7191,,,Diancie,Rock,Fairy,Pink,,,,,6,1,0,0,,,0.7,8.8
719,2,7192,,,Mega Diancie,Rock,Fairy,Pink,,,,,6,1,0,0,,,1.1,27.8
720,1,7201,,,Hoopa,Psychic,Ghost,Purple,,,,,6,1,0,0,,,0.5,9
720,2,7202,,,Hoopa,Psychic,Dark,Purple,,,,,6,1,0,0,,,6.5,490
721,1,7211,,,Volcanion,Fire,Water,Brown,,,,,6,1,0,0,,,1.7,195
722,1,7221,,,Rowlet,Grass,Flying,Brown,,,,,7,0,0,0,,,0.3,1.5
723,1,7231,,,Dartrix,Grass,Flying,Brown,,,,,7,0,0,0,,,0.7,16
724,1,7241,,,Decidueye,Grass,Ghost,Brown,,,,,7,0,0,0,,,1.6,36.6
725,1,7251,,,Litten,Fire,,Red,,,,,7,0,0,0,,,0.4,4.3
726,1,7261,,,Torracat,Fire,,Red,,,,,7,0,0,0,,,0.7,25
727,1,7271,,,Incineroar,Fire,Dark,Red,,,,,7,0,0,0,,,1.8,83
728,1,7281,,,Popplio,Water,,Blue,,,,,7,0,0,0,,,0.4,7.5
729,1,7291,,,Brionne,Water,,Blue,,,,,7,0,0,0,,,0.6,17.5
730,1,7301,,,Primarina,Water,Fairy,Blue,,,,,7,0,0,0,,,1.8,44
731,1,7311,,,Pikipek,Normal,Flying,Black,,,,,7,0,0,0,,,0.3,1.2
732,1,7321,,,Trumbeak,Normal,Flying,Black,,,,,7,0,0,0,,,0.6,14.8
733,1,7331,,,Toucannon,Normal,Flying,Black,,,,,7,0,0,0,,,1.1,26
734,1,7341,,,Yungoos,Normal,,Brown,,,,,7,0,0,0,,,0.4,6
735,1,7351,,,Gumshoos,Normal,,Brown,,,,,7,0,0,0,,,0.7,14.2
736,1,7361,,,Grubbin,Bug,,Grey,,,,,7,0,0,0,,,0.4,4.4
737,1,7371,,,Charjabug,Bug,Electric,Green,,,,,7,0,0,0,,,0.5,10.5
738,1,7381,,,Vikavolt,Bug,Electric,Blue,,,,,7,0,0,0,,,1.5,45
739,1,7391,,,Crabrawler,Fighting,,Purple,,,,,7,0,0,0,,,0.6,7
740,1,7401,,,Crabominable,Fighting,Ice,White,,,,,7,0,0,0,,,1.7,180
741,1,7411,,,Oricorio,Fire,Flying,Red,,,,,7,0,0,0,,,0.6,3.4
741,2,7412,,,Oricorio,Electric,Flying,Yellow,,,,,7,0,0,0,,,0.6,3.4
741,3,7413,,,Oricorio,Psychic,Flying,Pink,,,,,7,0,0,0,,,0.6,3.4
741,4,7414,,,Oricorio,Ghost,Flying,Purple,,,,,7,0,0,0,,,0.6,3.4
742,1,7421,,,Cutiefly,Bug,Fairy,Yellow,,,,,7,0,0,0,,,0.1,0.2
743,1,7431,,,Ribombee,Bug,Fairy,Yellow,,,,,7,0,0,0,,,0.2,0.5
744,1,7441,,,Rockruff,Rock,,Brown,,,,,7,0,0,0,,,0.5,9.2
744,2,7442,,,Rockruff,Rock,,Brown,,,,,7,0,0,0,,,0.5,9.2
745,1,7451,,,Lycanroc,Rock,,Brown,,,,,7,0,0,0,,,0.8,25
745,2,7452,,,Lycanroc,Rock,,Red,,,,,7,0,0,0,,,1.1,25
745,3,7453,,,Lycanroc,Rock,,Brown,,,,,7,0,0,0,,,0.8,25
746,1,7461,,,Wishiwashi,Water,,Blue,,,,,7,0,0,0,,,0.2,0.3
746,2,7462,,,Wishiwashi,Water,,Blue,,,,,7,0,0,0,,,8.2,78.6
747,1,7471,,,Mareanie,Poison,Water,Blue,,,,,7,0,0,0,,,0.4,8
748,1,7481,,,Toxapex,Poison,Water,Blue,,,,,7,0,0,0,,,0.7,14.5
749,1,7491,,,Mudbray,Ground,,Brown,,,,,7,0,0,0,,,1,110
750,1,7501,,,Mudsdale,Ground,,Brown,,,,,7,0,0,0,,,2.5,920
751,1,7511,,,Dewpider,Water,Bug,Green,,,,,7,0,0,0,,,0.3,4
752,1,7521,,,Araquanid,Water,Bug,Green,,,,,7,0,0,0,,,1.8,82
753,1,7531,,,Fomantis,Grass,,Pink,,,,,7,0,0,0,,,0.3,1.5
754,1,7541,,,Lurantis,Grass,,Pink,,,,,7,0,0,0,,,0.9,18.5
755,1,7551,,,Morelull,Grass,Fairy,Purple,,,,,7,0,0,0,,,0.2,1.5
756,1,7561,,,Shiinotic,Grass,Fairy,Purple,,,,,7,0,0,0,,,1,11.5
757,1,7571,,,Salandit,Poison,Fire,Black,,,,,7,0,0,0,,,0.6,4.8
758,1,7581,,,Salazzle,Poison,Fire,Black,,,,,7,0,0,0,,,1.2,22.2
759,1,7591,,,Stufful,Normal,Fighting,Pink,,,,,7,0,0,0,,,0.5,6.8
760,1,7601,,,Bewear,Normal,Fighting,Pink,,,,,7,0,0,0,,,2.1,135
761,1,7611,,,Bounsweet,Grass,,Purple,,,,,7,0,0,0,,,0.3,3.2
762,1,7621,,,Steenee,Grass,,Purple,,,,,7,0,0,0,,,0.7,8.2
763,1,7631,,,Tsareena,Grass,,Purple,,,,,7,0,0,0,,,1.2,21.4
764,1,7641,,,Comfey,Fairy,,Green,,,,,7,0,0,0,,,0.1,0.3
765,1,7651,,,Oranguru,Normal,Psychic,White,,,,,7,0,0,0,,,1.5,76
766,1,7661,,,Passimian,Fighting,,White,,,,,7,0,0,0,,,2,82.8
